id;frequency_power_mean;frequency_power_median;frequency_power_deviation;amplitude_mean_mean;amplitude_mean_median;amplitude_mean_deviation;weighted_frequency_mean;weighted_frequency_median;weighted_frequency_deviation;label
jazz_28;874016900000.0;13792428000.0;2970057200000.0;11041.766;3977.2505;20465.383;119.9037295367618;77.88959902309045;154.81481434221848;jazz
jazz_4;4128366400000.0;9794120000.0;30021287000000.0;14317.637;2249.8843;47704.945;73.30239513086535;46.50246966095764;130.0986413858073;jazz
jazz_12;498899680000.0;6935226400.0;2309111200000.0;8857.814;2856.6958;19133.188;88.34916293152905;55.68247264883709;126.5227210536019;jazz
jazz_18;887168570000.0;17242454000.0;5591128000000.0;13622.299;5080.7437;27508.45;91.07178433781628;57.4143221615886;125.90675348625484;jazz
blues_98;5141283500000.0;712300950000.0;19580464000000.0;42895.203;28140.617;63514.35;155.61710095823597;104.91191967649644;155.59636578556518;blues
blues_3;7789760000000.0;27863015000.0;105570530000000.0;22832.951;4804.563;88983.1;29.325999995641546;17.73259515386654;73.62669473154257;blues
blues_93;1852042400000.0;7642116000.0;18326797000000.0;8261.979;749.38495;40772.523;31.73744997137883;19.56513294802997;80.55441432172904;blues
blues_14;2117612500000.0;12903820000.0;9416632000000.0;11907.047;2428.0974;29195.064;122.54341996524144;79.35349687963574;149.54744350835858;blues
blues_22;4896512300000.0;34869960000.0;20766064000000.0;21337.715;3875.7673;50655.043;116.2432600702484;74.81013477511803;139.57834486499752;blues
blues_97;12507215000000.0;177371280000.0;85003120000000.0;37733.54;10210.031;114806.91;47.308291545190045;29.297954366120784;90.21712464668887;blues
blues_21;4010272000000.0;19350729000.0;23359149000000.0;17632.326;2944.527;48606.7;102.19782363701194;64.79210634849362;131.2426984436108;blues
blues_12;5388309000000.0;28831790000.0;55175980000000.0;22504.69;4620.4766;64100.61;97.02328372132806;61.74702440454988;130.09912210432745;blues
blues_10;8849998000000.0;169887890000.0;46187265000000.0;31139.438;9813.404;66912.45;110.73735899876232;72.80823640566234;157.62156533715796;blues
blues_8;6444427500000.0;185968180000.0;46483185000000.0;35172.844;13859.18;84896.055;67.24747915331074;41.91981238071747;102.36917651689774;blues
metal_2;5424866000000.0;447563630000.0;17853390000000.0;51305.453;25162.035;70475.0;140.44161469179826;93.07286822789608;154.74283448806796;metal
metal_17;3937914600000.0;663231100000.0;18452073000000.0;44982.9;31916.264;65637.77;128.05512883768793;86.5586915022742;128.50777397639115;metal
metal_97;11007865000000.0;683606000000.0;71242130000000.0;53404.645;28483.04;112997.086;74.86934963856069;47.61814929798299;95.0018790954601;metal
metal_14;1858316000000.0;363231500000.0;7672637000000.0;32858.926;23596.63;40426.137;196.8122496358064;138.22171385253887;179.42713299370524;metal
metal_9;29032616000000.0;2185115200000.0;193452560000000.0;101534.58;62022.953;204255.14;74.85695595938228;48.17302395786329;97.65323572982253;metal
metal_16;22170823000000.0;3621262700000.0;65667100000000.0;122625.266;78785.72;133098.84;191.61556481498167;132.99416434212475;180.81342599168252;metal
metal_7;1465748000000.0;169070560000.0;7346806300000.0;28432.836;16731.113;37212.855;144.56248434271657;99.63119977051606;141.11807562003858;metal
metal_3;6999025600000.0;1284569600000.0;30963642000000.0;62251.035;43558.695;75563.44;172.2702300688265;118.09629835658288;165.55430243920256;metal
metal_6;778713400000.0;191452280000.0;2649959000000.0;21942.111;16677.86;22170.94;202.039000260956;145.72265607609663;174.91277892031317;metal
metal_96;11365357000000.0;1697160400000.0;64149840000000.0;63385.477;47316.77;103345.97;100.93518576464156;66.62937787521335;110.84883631336584;metal
reggae_96;9256005000000.0;162462600000.0;105508240000000.0;32898.64;10322.294;85331.38;72.18060264680571;45.01416665407738;94.24330164145002;reggae
reggae_3;3223517700000.0;72781330000.0;29124526000000.0;19770.22;7919.8286;49899.51;61.85199900770672;38.42989222120524;93.24425722938558;reggae
reggae_5;3714308400000.0;77515460000.0;26315957000000.0;23592.516;9057.24;50147.59;78.34133595029138;48.91024098757456;113.2725310566628;reggae
reggae_81;12485862000000.0;1131051000000.0;159141050000000.0;43997.62;28634.805;105544.33;65.56985844897656;43.12704244924244;78.99439724629183;reggae
reggae_97;4406774000000.0;112083390000.0;22661621000000.0;28686.41;9830.105;50277.5;114.50772505470891;74.83238834424529;142.07622162143457;reggae
reggae_95;8979879000000.0;546493660000.0;57567854000000.0;50806.414;26841.977;89689.79;97.99810205009848;65.60278041328553;115.13536916822557;reggae
reggae_79;2668181300000.0;1031206600000.0;15683775000000.0;28343.086;27207.656;31530.926;231.34152977891145;172.68100103153827;187.3923418739629;reggae
reggae_89;7988321500000.0;39940927000.0;54575655000000.0;29329.436;5398.2573;81547.27;52.04081306352305;31.60221813860236;91.8091850496828;reggae
reggae_7;2919538600000.0;55359185000.0;22411120000000.0;20567.016;7443.264;45297.375;68.30645985773117;42.28954854768987;103.56168873059266;reggae
reggae_93;3869128000000.0;116997830000.0;14943667000000.0;29826.027;10125.302;51689.105;104.40525363772484;68.84374647455431;135.35590445985378;reggae
