id;frequency_power_mean;frequency_power_median;frequency_power_deviation;amplitude_mean_mean;amplitude_mean_median;amplitude_mean_deviation;weighted_frequency_mean;weighted_frequency_median;weighted_frequency_deviation;label
metal_16;24957248000000.0;4061635800000.0;73831160000000.0;129970.53;83085.29;141253.55;191.57111273954237;132.96844095931988;180.76342529129823;metal
metal_7;1646532200000.0;191003820000.0;8192816300000.0;30147.867;17781.166;39452.477;144.65733975762606;99.71000734809364;141.1579232495927;metal
metal_3;7877243700000.0;1466191000000.0;34364275000000.0;65993.55;45913.31;79868.766;172.47572772081915;118.25901329176337;165.6700428999412;metal
metal_6;875316050000.0;214517170000.0;2953880000000.0;23283.654;17749.574;23563.953;202.20947033388185;145.8402348292694;175.0458509293758;metal
metal_96;12811736000000.0;1904493700000.0;71939350000000.0;67336.375;49976.734;110357.81;100.79435908235854;66.53282495925447;110.76429803723354;metal
reggae_96;10403902000000.0;174843170000.0;116307100000000.0;34783.04;10760.469;91681.695;72.15843411271676;44.9923053118955;94.2580465074298;reggae
reggae_3;3622908700000.0;80921430000.0;32338450000000.0;20857.807;8248.03;53272.05;61.78282592814909;38.3832332867731;93.19208448727188;reggae
reggae_5;4181012300000.0;86782200000.0;29036546000000.0;24843.617;9449.175;53346.375;78.2790489736305;48.86797583492863;113.15108372571972;reggae
reggae_81;14072085000000.0;1286041800000.0;176307170000000.0;46308.207;30022.14;112094.02;65.40958584818452;43.019138601737225;78.86131487150351;reggae
reggae_97;4962094400000.0;124794160000.0;24680426000000.0;30522.607;10331.731;53558.438;114.51429186778488;74.82235167760544;142.12506217754523;reggae
reggae_95;10078543000000.0;617937240000.0;63539630000000.0;53645.33;28282.516;94878.945;97.9547151738388;65.58108623930642;115.0951324340798;reggae
reggae_79;2996723500000.0;1155922900000.0;17264083000000.0;29813.602;28502.438;33405.992;231.815616024019;173.09651054172156;187.694412043852;reggae
reggae_89;8986726000000.0;45322277000.0;60250103000000.0;31102.795;5642.6826;86864.96;51.92196618353385;31.52153584334274;91.67448935881976;reggae
reggae_7;3292649200000.0;62520648000.0;25115673000000.0;21730.793;7799.0713;48328.094;68.26609907558637;42.26242760112967;103.5105032726524;reggae
reggae_93;4347157500000.0;133053860000.0;16523636000000.0;31521.936;10559.229;54820.266;104.4796422533128;68.90533373250955;135.43030865826475;reggae
